,pickup_date,pickup_hour,speed
108,12/6/2018,14,8.08171053
109,12/6/2018,15,8.24679739
110,12/6/2018,16,8.63275
111,12/6/2018,17,8.79278409
112,12/6/2018,18,8.89405858
113,12/6/2018,19,9.2785214
114,12/6/2018,20,10.6395692
115,12/6/2018,21,10.445892
116,12/6/2018,22,11.0351106
117,12/6/2018,23,11.3191798
118,13/6/2018,0,11.583125
119,13/6/2018,1,12.175508500000001
120,13/6/2018,2,11.3271667
121,13/6/2018,3,10.936
122,13/6/2018,4,11.7605714
123,13/6/2018,5,12.5732
124,13/6/2018,6,12.2806061
125,13/6/2018,7,10.9654271
126,13/6/2018,8,8.73140351
127,13/6/2018,9,7.70467181
128,13/6/2018,10,7.94238095
129,13/6/2018,11,7.54012739
130,13/6/2018,12,7.53430851
131,13/6/2018,13,7.60775281
132,13/6/2018,14,8.08225806
133,13/6/2018,15,7.84582192
134,13/6/2018,16,7.78019355
135,13/6/2018,17,8.06039773
136,13/6/2018,18,8.06971429
137,13/6/2018,19,8.72578755
138,13/6/2018,20,9.67775641
139,13/6/2018,21,10.4652847
140,13/6/2018,22,10.7390591
141,13/6/2018,23,10.988181800000001
142,14/6/2018,0,11.004698800000002
143,14/6/2018,1,11.2521951
144,14/6/2018,2,11.554421099999999
145,14/6/2018,3,11.8161905
146,14/6/2018,4,12.029285699999999
147,14/6/2018,5,12.896666699999999
148,14/6/2018,6,12.051494300000002
149,14/6/2018,7,11.226894699999999
150,14/6/2018,8,8.42478261
151,14/6/2018,9,8.32092105
152,14/6/2018,10,8.02402985
153,14/6/2018,11,7.37743421
154,14/6/2018,12,7.71580645
155,14/6/2018,13,7.6332973
156,14/6/2018,14,8.06138889
157,14/6/2018,15,7.77980892
158,14/6/2018,16,7.60105263
159,14/6/2018,17,8.02049751
160,14/6/2018,18,8.32938596
161,14/6/2018,19,8.73782895
162,14/6/2018,20,9.79868074
163,14/6/2018,21,9.67853526
164,14/6/2018,22,10.537588000000001
165,14/6/2018,23,10.7542644
166,8/6/2018,0,10.7923885
167,8/6/2018,1,11.2900837
168,8/6/2018,2,11.6180117
169,8/6/2018,3,11.661584199999998
170,8/6/2018,4,12.6559524
171,8/6/2018,5,12.960833300000001
172,8/6/2018,6,12.8882759
173,8/6/2018,7,9.91209302
174,8/6/2018,8,9.33196721
175,8/6/2018,9,8.29412698
176,8/6/2018,10,9.050625
177,8/6/2018,11,8.13586207
178,8/6/2018,12,8.19859649
179,8/6/2018,13,8.03101695
180,8/6/2018,14,7.80117647
181,8/6/2018,17,8.48629213
182,8/6/2018,18,8.84803279
183,8/6/2018,19,9.05568182
184,8/6/2018,20,9.30680233
185,8/6/2018,21,9.21926966
186,8/6/2018,22,9.57214559
187,8/6/2018,23,9.67965517
188,9/6/2018,0,10.130805800000001
189,9/6/2018,1,10.331664100000001
190,9/6/2018,2,11.0875314
191,9/6/2018,3,11.814905699999999
192,9/6/2018,4,11.874586
193,9/6/2018,5,12.177586199999999
194,9/6/2018,6,13.365882399999998
195,9/6/2018,7,12.2925
196,9/6/2018,8,11.458611099999999
197,9/6/2018,9,10.5892593
198,9/6/2018,10,9.33111111
199,9/6/2018,11,9.13935065
200,9/6/2018,12,8.86164948
201,9/6/2018,13,8.28448598
202,9/6/2018,14,8.46409091
203,9/6/2018,15,9.34121212
204,9/6/2018,16,8.72542553
205,9/6/2018,17,9.56546296
206,9/6/2018,18,9.05542857
207,9/6/2018,19,9.33470968
208,9/6/2018,20,9.5069375
209,9/6/2018,21,9.4277
210,9/6/2018,22,9.07066667
211,9/6/2018,23,8.92831832
212,10/6/2018,0,9.49147448
213,10/6/2018,1,10.0726558
214,10/6/2018,2,11.1620138
215,10/6/2018,3,11.7931494
216,10/6/2018,4,11.1618543
217,10/6/2018,5,11.721111099999998
218,10/6/2018,6,11.342
219,10/6/2018,7,12.0252632
220,10/6/2018,8,11.750625
221,10/6/2018,9,11.753871
222,10/6/2018,10,10.5815094
223,10/6/2018,11,10.1962687
224,10/6/2018,12,9.99867647
225,10/6/2018,13,8.93188119
226,10/6/2018,14,8.79390805
227,10/6/2018,15,8.80013514
228,10/6/2018,16,8.28769231
229,10/6/2018,17,9.18275
230,10/6/2018,18,9.37622642
231,10/6/2018,19,10.0584615
232,10/6/2018,20,10.7975
233,10/6/2018,21,11.407604199999998
234,10/6/2018,22,11.6650962
235,10/6/2018,23,11.972134800000001
236,11/6/2018,0,11.456833300000001
237,11/6/2018,1,11.8657778
238,11/6/2018,2,11.0804762
239,11/6/2018,3,12.1445455
240,11/6/2018,4,11.8775
241,11/6/2018,5,12.7006667
242,11/6/2018,6,11.5886667
243,11/6/2018,7,11.1121951
244,11/6/2018,8,10.164705900000001
245,11/6/2018,9,9.28135593
246,11/6/2018,10,8.94694444
247,11/6/2018,11,9.76391304
248,11/6/2018,12,8.78351351
249,11/6/2018,13,8.67480769
250,11/6/2018,14,9.35666667
251,11/6/2018,15,8.649
252,11/6/2018,16,9.10243243
253,11/6/2018,17,9.68633333
254,11/6/2018,18,9.655
255,11/6/2018,19,10.4028571
256,11/6/2018,20,11.0526316
257,11/6/2018,21,11.151557400000002
258,11/6/2018,22,11.032670800000002
259,11/6/2018,23,11.8261594
260,12/6/2018,0,11.2952941
261,12/6/2018,1,12.2586667
262,12/6/2018,2,12.653913000000001
263,12/6/2018,3,9.2325
264,12/6/2018,4,11.3375
265,12/6/2018,5,13.457777800000002
266,12/6/2018,6,12.773
267,12/6/2018,7,10.8183721
268,12/6/2018,8,8.48784615
269,12/6/2018,9,8.70557692
270,12/6/2018,10,9.03382353
271,12/6/2018,11,8.83434783
272,12/6/2018,12,8.94590909
273,12/6/2018,13,8.11756098
274,12/6/2018,14,8.68846154
275,12/6/2018,15,8.5752
276,12/6/2018,16,8.79263158
277,12/6/2018,17,8.80387097
278,12/6/2018,18,9.20987013
279,12/6/2018,19,9.68478261
280,12/6/2018,20,10.663402099999999
281,12/6/2018,21,10.597239300000002
282,12/6/2018,22,11.4195673
283,12/6/2018,23,11.5062857
284,13/6/2018,0,11.747798699999999
285,13/6/2018,1,11.7107059
286,13/6/2018,2,11.9004545
287,13/6/2018,3,11.4014634
288,13/6/2018,4,11.9422222
289,13/6/2018,5,13.647
290,13/6/2018,6,11.338
291,13/6/2018,7,10.3857895
292,13/6/2018,8,9.14854167
293,13/6/2018,9,8.544
294,13/6/2018,10,8.52588235
295,13/6/2018,11,8.53638298
296,13/6/2018,12,8.38069767
297,13/6/2018,13,8.38434783
298,13/6/2018,14,8.50622222
299,13/6/2018,15,8.06138889
300,13/6/2018,16,8.3
301,13/6/2018,17,8.55022727
302,13/6/2018,18,9.257
303,13/6/2018,19,9.7675641
304,13/6/2018,20,10.684159300000001
305,13/6/2018,21,10.6123295
306,13/6/2018,22,11.1388837
307,13/6/2018,23,11.0891787
308,14/6/2018,0,10.9955814
309,14/6/2018,1,11.5459596
310,14/6/2018,2,12.1183117
311,14/6/2018,3,11.607027
312,14/6/2018,4,11.4509091
313,14/6/2018,5,12.12
314,14/6/2018,6,12.7205
315,14/6/2018,7,11.0788889
316,14/6/2018,8,9.5874
317,14/6/2018,9,8.65080645
318,14/6/2018,10,8.49
319,14/6/2018,11,8.545
320,14/6/2018,12,8.39095238
321,14/6/2018,13,8.68074074
322,14/6/2018,14,8.37851852
323,14/6/2018,15,8.45095238
324,14/6/2018,16,8.25432432
325,14/6/2018,17,8.05137931
326,14/6/2018,18,8.61177083
327,14/6/2018,19,9.8887931
328,14/6/2018,20,9.95641892
329,14/6/2018,21,10.3236
330,14/6/2018,22,10.7038909
331,14/6/2018,23,11.223788800000001
332,8/6/2018,0,11.174000000000001
333,8/6/2018,1,10.8844444
334,8/6/2018,2,11.9433333
335,8/6/2018,3,11.2966667
336,8/6/2018,5,16.12
337,8/6/2018,6,9.89666667
338,8/6/2018,7,10.6755556
339,8/6/2018,8,9.196
340,8/6/2018,9,7.63454545
341,8/6/2018,10,9.21166667
342,8/6/2018,11,7.54222222
343,8/6/2018,12,9.29583333
344,8/6/2018,13,8.15333333
345,8/6/2018,14,8.22818182
346,8/6/2018,17,9.07066667
347,8/6/2018,18,9.20045455
348,8/6/2018,19,8.47294118
349,8/6/2018,20,9.082
350,8/6/2018,21,9.36166667
351,8/6/2018,22,9.5683871
352,8/6/2018,23,9.10818182
353,9/6/2018,0,9.90652174
354,9/6/2018,1,10.1021429
355,9/6/2018,2,11.2071875
356,9/6/2018,3,11.935
357,9/6/2018,4,12.22125
358,9/6/2018,5,12.665
359,9/6/2018,6,14.5071429
360,9/6/2018,7,8.765
361,9/6/2018,8,8.69833333
362,9/6/2018,9,9.44
363,9/6/2018,10,9.74545455
364,9/6/2018,11,7.903
365,9/6/2018,12,9.66142857
366,9/6/2018,13,8.86181818
367,9/6/2018,14,7.76388889
368,9/6/2018,15,8.7547619
369,9/6/2018,16,8.83090909
370,9/6/2018,17,8.748
371,9/6/2018,18,9.383
372,9/6/2018,19,9.09571429
373,9/6/2018,20,10.9654545
374,9/6/2018,21,9.39318182
375,9/6/2018,22,9.94708333
376,9/6/2018,23,8.74529412
377,10/6/2018,0,9.63488889
378,10/6/2018,1,9.76278689
379,10/6/2018,2,10.770857099999999
380,10/6/2018,3,12.9485185
381,10/6/2018,4,11.11875
382,10/6/2018,5,12.32
383,10/6/2018,6,14.51
384,10/6/2018,7,13.225
385,10/6/2018,8,13.663333300000001
386,10/6/2018,9,8.47571429
387,10/6/2018,10,10.158461500000001
388,10/6/2018,11,10.28125
389,10/6/2018,12,10.081764699999999
390,10/6/2018,13,7.68636364
391,10/6/2018,14,9.49
392,10/6/2018,15,7.92875
393,10/6/2018,16,9.41636364
394,10/6/2018,17,8.59181818
395,10/6/2018,18,10.2978571
396,10/6/2018,19,8.44214286
397,10/6/2018,20,9.91166667
398,10/6/2018,21,9.615
399,10/6/2018,22,11.2844444
400,10/6/2018,23,11.118888900000002
401,11/6/2018,0,12.26
402,11/6/2018,1,11.1133333
403,11/6/2018,2,11.74
404,11/6/2018,4,13.74
405,11/6/2018,5,12.61
406,11/6/2018,6,9.94
407,11/6/2018,7,9.318
408,11/6/2018,8,10.915833300000001
409,11/6/2018,9,9.157
410,11/6/2018,10,10.308
411,11/6/2018,11,8.38111111
412,11/6/2018,12,8.49444444
413,11/6/2018,13,8.55285714
414,11/6/2018,14,9.435
415,11/6/2018,15,9.572000000000001
416,11/6/2018,16,9.92375
417,11/6/2018,17,8.356
418,11/6/2018,18,12.286666699999998
419,11/6/2018,19,9.59428571
420,11/6/2018,20,10.011818199999999
421,11/6/2018,21,10.2326667
422,11/6/2018,22,11.246666699999999
423,11/6/2018,23,12.067692300000001
424,12/6/2018,0,10.9028571
425,12/6/2018,1,11.857999999999999
426,12/6/2018,2,11.245
427,12/6/2018,3,11.87
428,12/6/2018,6,11.01
429,12/6/2018,7,11.55
430,12/6/2018,8,7.59888889
431,12/6/2018,9,8.025
432,12/6/2018,10,10.448333300000002
433,12/6/2018,11,10.3744444
434,12/6/2018,12,9.48363636
435,12/6/2018,13,8.42538462
436,12/6/2018,14,7.12333333
437,12/6/2018,15,9.5
438,12/6/2018,16,7.13166667
439,12/6/2018,17,9.06333333
440,12/6/2018,18,11.300999999999998
441,12/6/2018,19,9.66416667
442,12/6/2018,20,10.640999999999998
443,12/6/2018,21,11.0084211
444,12/6/2018,22,10.977741900000002
445,12/6/2018,23,11.7052941
446,13/6/2018,0,11.313333300000002
447,13/6/2018,1,12.0975
448,13/6/2018,2,13.03
449,13/6/2018,3,13.93
450,13/6/2018,6,12.265
451,13/6/2018,7,9.77153846
452,13/6/2018,8,8.602
453,13/6/2018,9,7.69083333
454,13/6/2018,10,7.819375
455,13/6/2018,11,8.99666667
456,13/6/2018,12,8.85272727
457,13/6/2018,13,8.1475
458,13/6/2018,14,7.76625
459,13/6/2018,15,8.47230769
460,13/6/2018,16,8.19625
461,13/6/2018,17,8.97916667
462,13/6/2018,18,8.88333333
463,13/6/2018,19,9.79615385
464,13/6/2018,20,9.585
465,13/6/2018,21,11.23
466,13/6/2018,22,10.1727273
467,13/6/2018,23,10.211904800000001
468,14/6/2018,0,12.515
469,14/6/2018,1,10.911
470,14/6/2018,2,8.915
471,14/6/2018,3,10.61
472,14/6/2018,6,11.5275
473,14/6/2018,7,11.1469231
474,14/6/2018,8,9.21875
475,14/6/2018,9,8.38611111
476,14/6/2018,10,8.78375
477,14/6/2018,11,6.68125
478,14/6/2018,12,7.6825
479,14/6/2018,13,8.5525
480,14/6/2018,14,6.472
481,14/6/2018,15,8.545
482,14/6/2018,16,7.075
483,14/6/2018,17,7.44875
484,14/6/2018,18,8.99428571
485,14/6/2018,19,10.2214286
486,14/6/2018,20,10.7542105
487,14/6/2018,21,10.4825
488,14/6/2018,22,10.615185199999999
489,14/6/2018,23,9.63322581
